header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
16583.0,1744302538.0,882383620.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1364862  -11.34989548 -11.0183363    0.01873486],ECM1measured_js.parquet
16584.0,1744302538.0,921275993.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13167277 -11.34953594 -11.0183363    0.01873486],ECM1measured_js.parquet
16585.0,1744302538.0,940820796.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.12926605 -11.3493557  -11.0183363    0.01873486],ECM1measured_js.parquet
16586.0,1744302538.0,961038826.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.12685934 -11.34917641 -11.0183363    0.01873486],ECM1measured_js.parquet
16587.0,1744302538.0,979774648.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.12445262 -11.34899712 -11.0183363    0.01873486],ECM1measured_js.parquet
16588.0,1744302538.0,999229545.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1220459  -11.34881687 -11.0183363    0.01873486],ECM1measured_js.parquet
16589.0,1744302539.0,18645508.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11963919 -11.34863663 -11.0183363    0.01873486],ECM1measured_js.parquet
16590.0,1744302539.0,38490763.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11723247 -11.34845734 -11.0183363    0.01873486],ECM1measured_js.parquet
16591.0,1744302539.0,60107420.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11482576 -11.34827805 -11.0183363    0.01873486],ECM1measured_js.parquet
16592.0,1744302539.0,77114754.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.11241904 -11.3480978  -11.0183363    0.01873486],ECM1measured_js.parquet
16594.0,1744302539.0,116078853.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10760561 -11.34773827 -11.0183363    0.01873486],ECM1measured_js.parquet
16595.0,1744302539.0,135777614.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10519889 -11.34755898 -11.0183363    0.01873486],ECM1measured_js.parquet
16596.0,1744302539.0,155119493.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10279217 -11.34737873 -11.0183363    0.01873486],ECM1measured_js.parquet
16597.0,1744302539.0,174856229.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.10038546 -11.34719849 -11.0183363    0.01873486],ECM1measured_js.parquet
16598.0,1744302539.0,194180571.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09797874 -11.3470192  -11.0183363    0.01873486],ECM1measured_js.parquet
16599.0,1744302539.0,213788784.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09557202 -11.3468399  -11.0183363    0.01873486],ECM1measured_js.parquet
16600.0,1744302539.0,233108246.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.09316531 -11.34665966 -11.0183363    0.01873486],ECM1measured_js.parquet
16601.0,1744302539.0,253047542.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.09190878 -11.34647942 -11.0183363    0.01873486],ECM1measured_js.parquet
16602.0,1744302539.0,272332161.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.08970546 -11.34630013 -11.0183363    0.01873486],ECM1measured_js.parquet
16603.0,1744302539.0,292002307.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.08750214 -11.34612083 -11.0183363    0.01873486],ECM1measured_js.parquet
16604.0,1744302539.0,311336735.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.08529883 -11.34594059 -11.0183363    0.01873486],ECM1measured_js.parquet
16605.0,1744302539.0,330890321.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.08309551 -11.34576035 -11.0183363    0.01873486],ECM1measured_js.parquet
16606.0,1744302539.0,350178247.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.0808922  -11.34558105 -11.0183363    0.01873486],ECM1measured_js.parquet
16607.0,1744302539.0,369885307.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.07868888 -11.34540176 -11.0183363    0.01873486],ECM1measured_js.parquet
16608.0,1744302539.0,389181943.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.07648557 -11.34522152 -11.0183363    0.01873486],ECM1measured_js.parquet
16610.0,1744302539.0,428320787.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.07207894 -11.34486198 -11.0183363    0.01873486],ECM1measured_js.parquet
16611.0,1744302539.0,447528992.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.06987562 -11.34468269 -11.0183363    0.01873486],ECM1measured_js.parquet
16612.0,1744302539.0,467591919.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.0676723  -11.34450245 -11.0183363    0.01873486],ECM1measured_js.parquet
16613.0,1744302539.0,487017487.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.06546899 -11.3443222  -11.0183363    0.01873486],ECM1measured_js.parquet
16614.0,1744302539.0,508946077.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.06326567 -11.34414291 -11.0183363    0.01873486],ECM1measured_js.parquet
16615.0,1744302539.0,525764495.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.06106236 -11.34396362 -11.0183363    0.01873486],ECM1measured_js.parquet
16616.0,1744302539.0,544914594.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.05885904 -11.34378338 -11.0183363    0.01873486],ECM1measured_js.parquet
16617.0,1744302539.0,583610538.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.05445241 -11.34342384 -11.0183363    0.01873486],ECM1measured_js.parquet
16618.0,1744302539.0,583610768.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.05445241 -11.34342384 -11.0183363    0.01873486],ECM1measured_js.parquet
16619.0,1744302539.0,623211055.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.05004578 -11.34306431 -11.0183363    0.01873486],ECM1measured_js.parquet
16619.0,1744302539.0,623211055.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.05004578 -11.34306431 -11.0183363    0.01873486],ECM1measured_js.parquet
16620.0,1744302539.0,642526785.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.04784247 -11.34288406 -11.0183363    0.01873486],ECM1measured_js.parquet
16621.0,1744302539.0,661669457.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.04563915 -11.34270477 -11.0183363    0.01873486],ECM1measured_js.parquet
16622.0,1744302539.0,682219852.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.04343583 -11.34252548 -11.0183363    0.01873486],ECM1measured_js.parquet
16623.0,1744302539.0,701365562.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.04123252 -11.34234524 -11.0183363    0.01873486],ECM1measured_js.parquet
16626.0,1744302539.0,740583852.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.03682589 -11.3419857  -11.0183363    0.01873486],ECM1measured_js.parquet
16625.0,1744302539.0,740584079.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.03682589 -11.3419857  -11.0183363    0.01873486],ECM1measured_js.parquet
16627.0,1744302539.0,778928300.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.03241926 -11.34162617 -11.0183363    0.01873486],ECM1measured_js.parquet
16628.0,1744302539.0,798884474.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.03021594 -11.34144592 -11.0183363    0.01873486],ECM1measured_js.parquet
16629.0,1744302539.0,818064359.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.02801262 -11.34126663 -11.0183363    0.01873486],ECM1measured_js.parquet
16630.0,1744302539.0,838217394.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.02580931 -11.34108734 -11.0183363    0.01873486],ECM1measured_js.parquet
16631.0,1744302539.0,860033482.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.02360599 -11.3409071  -11.0183363    0.01873486],ECM1measured_js.parquet
16632.0,1744302539.0,877127542.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.02140268 -11.34072685 -11.0183363    0.01873486],ECM1measured_js.parquet
16633.0,1744302539.0,896734282.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.01919936 -11.34054756 -11.0183363    0.01873486],ECM1measured_js.parquet
16634.0,1744302539.0,915116889.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.01699605 -11.34036827 -11.0183363    0.01873486],ECM1measured_js.parquet
16635.0,1744302539.0,935239917.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.01479273 -11.34018803 -11.0183363    0.01873486],ECM1measured_js.parquet
16636.0,1744302539.0,954846057.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ -0.01258942 -11.34000778 -11.0183363    0.01873486],ECM1measured_js.parquet
16637.0,1744302539.0,974273068.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[-1.03860833e-02 -1.13398285e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16638.0,1744302539.0,993571058.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[-8.18271935e-03 -1.13396492e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16640.0,1744302540.0,33147094.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[-3.77599150e-03 -1.13392887e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16641.0,1744302540.0,52015559.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[-1.57262757e-03 -1.13391094e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16642.0,1744302540.0,72108691.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ 6.30736351e-04 -1.13389301e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16643.0,1744302540.0,91772210.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ 2.83410028e-03 -1.13387499e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16644.0,1744302540.0,110482357.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ 5.03745768e-03 -1.13385696e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16645.0,1744302540.0,130288460.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ 7.24079739e-03 -1.13383904e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16646.0,1744302540.0,149899372.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[ 9.44413710e-03 -1.13382111e+01 -1.10183363e+01  1.87348574e-02],ECM1measured_js.parquet
16647.0,1744302540.0,169725447.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.01164748 -11.33803082 -11.0183363    0.01873486],ECM1measured_js.parquet
16648.0,1744302540.0,188975834.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.01385082 -11.33785057 -11.0183363    0.01873486],ECM1measured_js.parquet
16649.0,1744302540.0,208586232.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.01605416 -11.33767128 -11.0183363    0.01873486],ECM1measured_js.parquet
16650.0,1744302540.0,227611218.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.0182575  -11.33749199 -11.0183363    0.01873486],ECM1measured_js.parquet
16651.0,1744302540.0,247654237.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.02046085 -11.33731174 -11.0183363    0.01873486],ECM1measured_js.parquet
16652.0,1744302540.0,266498609.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.02266419 -11.3371315  -11.0183363    0.01873486],ECM1measured_js.parquet
16653.0,1744302540.0,285776730.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.02486754 -11.33695221 -11.0183363    0.01873486],ECM1measured_js.parquet
16654.0,1744302540.0,325375451.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.02927422 -11.33659267 -11.0183363    0.01873486],ECM1measured_js.parquet
16655.0,1744302540.0,345051982.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.03147756 -11.33641243 -11.0183363    0.01873486],ECM1measured_js.parquet
16656.0,1744302540.0,364579709.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.03368089 -11.33623314 -11.0183363    0.01873486],ECM1measured_js.parquet
16657.0,1744302540.0,384091107.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.03588424 -11.33605385 -11.0183363    0.01873486],ECM1measured_js.parquet
16658.0,1744302540.0,403566134.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.0380876  -11.3358736  -11.0183363    0.01873486],ECM1measured_js.parquet
16659.0,1744302540.0,423001677.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04029097 -11.33569336 -11.0183363    0.01873486],ECM1measured_js.parquet
16660.0,1744302540.0,442133667.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04249433 -11.33551407 -11.0183363    0.01873486],ECM1measured_js.parquet
16661.0,1744302540.0,462080097.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04469769 -11.33533478 -11.0183363    0.01873486],ECM1measured_js.parquet
16662.0,1744302540.0,482153626.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04690105 -11.33515453 -11.0183363    0.01873486],ECM1measured_js.parquet
16663.0,1744302540.0,500735042.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04910442 -11.33497429 -11.0183363    0.01873486],ECM1measured_js.parquet
16664.0,1744302540.0,520517782.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05130778 -11.334795   -11.0183363    0.01873486],ECM1measured_js.parquet
16665.0,1744302540.0,539540500.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.0535111  -11.33461571 -11.0183363    0.01873486],ECM1measured_js.parquet
16667.0,1744302540.0,579070336.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05791773 -11.33425522 -11.0183363    0.01873486],ECM1measured_js.parquet
16667.0,1744302540.0,579070336.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05791773 -11.33425522 -11.0183363    0.01873486],ECM1measured_js.parquet
16668.0,1744302540.0,598031519.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06012104 -11.33407593 -11.0183363    0.01873486],ECM1measured_js.parquet
16670.0,1744302540.0,637617456.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06452768 -11.33371639 -11.0183363    0.01873486],ECM1measured_js.parquet
16670.0,1744302540.0,637617456.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06452768 -11.33371639 -11.0183363    0.01873486],ECM1measured_js.parquet
16672.0,1744302540.0,676911896.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06893431 -11.33335686 -11.0183363    0.01873486],ECM1measured_js.parquet
16673.0,1744302540.0,695890295.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.07113762 -11.33317757 -11.0183363    0.01873486],ECM1measured_js.parquet
16674.0,1744302540.0,714838992.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.0722063  -11.33299732 -11.0183363    0.01873486],ECM1measured_js.parquet
16675.0,1744302540.0,734737131.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738621  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.07420631 -11.33281708 -11.0183363    0.01873486],ECM1measured_js.parquet
